b,s,temp,pH,r
3.475869137,2.606828889,44.57527029,3.790343348,0.000335105
6.491036248,2.29715671,8.902495649,4.848549101,-6.90E-05
5.623005642,8.77575521,27.00160014,7.024035189,0.113945927
3.290611454,8.70244895,43.19991624,6.097871626,0.02338027
8.549773514,7.86715984,18.57086401,7.909433107,-0.00198868
5.953637266,4.784963653,12.46094896,11.9632419,-1.77E-09
9.336023737,4.797531282,49.71193222,13.03347686,4.01E-06
3.723227678,7.240930053,33.53424646,4.800655623,0.105275289
7.676210658,1.138788921,32.16526432,2.207917262,5.46E-05
4.378492982,2.820038626,43.32597457,13.1715616,1.75E-05
3.126498558,3.65707595,1.953841126,2.295476764,-1.60E-08
1.753769069,5.318054171,18.1299548,12.17881014,-2.05E-08
1.63395927,7.130114984,5.318479038,6.463088904,-0.000104854
6.818643596,8.377322412,11.57633021,4.367235134,-6.65E-05
5.760933928,8.400729939,50.31310313,7.093432329,0.008489211
3.821121065,7.536372099,46.24644528,2.133623166,2.82E-07
2.335470701,4.121827279,52.12047582,12.70983626,3.54E-07
6.273287797,5.770462262,55.23975909,1.254886568,5.48E-07
5.26957117,2.89115496,7.508153913,9.766685355,-1.79E-05
7.247250137,8.913024277,53.60000991,13.16948818,1.47E-06
3.458668133,1.641500749,52.76063917,6.339875469,0.001066819
9.130625804,5.302985178,56.15336729,4.193716003,9.37E-05
4.137747627,2.270846366,55.35622117,4.879384749,0.000123896
5.09756489,9.638275915,26.71046853,8.077657528,0.028153034
2.310170974,4.831261031,46.54027645,13.80490419,3.41E-06
9.377297302,5.236457578,1.665905755,3.554866273,-4.48E-06
2.747015966,3.994242538,58.73902394,6.087578492,0.000255422
8.399647694,1.730703211,4.435446065,2.32381182,-5.86E-08
1.633172924,5.574683489,47.94835,11.30426577,3.11E-06
1.987777694,1.088486225,50.20507359,1.546700475,1.67E-07
7.965414019,5.879261154,21.31510154,2.317737185,8.56E-07
6.004038829,3.840744179,49.68403888,13.47724934,3.14E-06
4.224528815,8.392632608,26.07633291,7.431545325,0.036230978
1.973397576,4.903807584,37.86275878,5.370088606,0.091358758
6.871807147,7.138491816,20.20702885,2.892221965,1.30E-06
3.056512013,3.704879495,3.95434304,9.941895813,-4.96E-06
1.424135924,3.456634791,19.76093894,3.673672209,-1.76E-06
2.335808639,4.817060324,8.406546261,9.979212039,-6.91E-06
3.427610148,1.322190847,46.57840263,10.6678727,4.53E-05
2.216976265,5.754144199,41.51766183,13.5556304,2.95E-05
3.622541336,9.447860649,28.03690595,13.82198416,4.09E-05
5.831463232,6.530686504,3.588921866,4.527866515,-2.23E-05
8.016668294,4.193737666,57.96284054,7.417509069,0.00150621
3.936408976,3.019375155,41.9359225,13.38346815,3.52E-05
2.691011813,2.604757692,57.30446884,7.847420271,0.000313117
5.333263633,4.577292659,18.60030135,13.12779793,-8.05E-07
3.696929769,1.688800686,6.360739842,4.818935587,-2.34E-05
4.32059598,4.186922988,58.41026507,9.395624715,5.63E-05
5.835806383,9.26395664,38.62715031,6.614949063,0.946623061
9.287734345,8.678722572,18.57270718,2.208566486,-2.09E-07
9.763350205,1.501821064,16.57378335,13.10050982,-1.15E-06
7.019176221,5.98568482,57.39271874,4.871130625,0.000175032
2.854572375,8.921625988,6.573493376,8.2121323,-0.00010078
1.383684762,1.940504546,17.97799415,11.10786548,-9.13E-07
2.763475094,1.224477346,57.50397956,12.10243053,3.73E-09
2.543053569,2.318932553,47.38558211,11.79075287,2.68E-07
5.018173082,2.537307816,20.29603356,10.84696062,2.42E-06
4.607917537,3.173726382,47.10810298,5.425782452,0.002592342
9.668279266,5.279284326,23.79137784,3.776061221,0.000515227
2.909895303,3.201347449,36.51891468,2.914675739,0.001458803
3.028295279,9.384722146,29.70755486,6.697608306,0.203405435
3.368133366,9.381555603,1.904194081,2.012340446,-2.60E-11
2.32973057,2.329534487,30.00533493,3.878638634,0.00270535
5.553629926,6.181719138,7.133983676,4.127494236,-1.72E-05
6.054367908,1.086738083,1.060216118,6.492478971,-0.000139419
2.118256769,8.947538001,58.76324565,7.169400247,0.000502656
5.322773269,5.318144571,17.1515968,13.49214135,-1.11E-06
3.066725055,2.022215933,11.59630654,13.18114494,-1.85E-07
5.095547387,8.770818393,25.81320191,4.619471859,0.003046793
4.578757683,8.885402326,19.9626721,4.398136105,-4.15E-06
7.303637695,1.778329784,11.8869793,9.175615895,-0.000111399
6.524989831,2.033962169,11.46092137,7.653569465,-0.000708359
8.214367446,1.297045295,27.41224997,1.250925823,2.27E-05
1.003283005,9.058323056,3.400266103,1.029625143,-2.08E-08
7.314883929,5.831174397,31.44383714,8.731742909,0.2247182
3.318462066,1.382875183,41.81245315,4.244400321,0.00218472
7.759116383,5.586982104,4.011758558,7.502243056,-0.000421153
3.740985019,2.054904358,53.3572179,5.326536942,0.000310456
6.816644059,8.658373035,46.76196481,11.30586665,2.00E-05
6.501157538,9.596973228,15.5727871,4.853642865,-0.00027787
3.197392888,2.457337647,46.06664517,2.412138892,2.54E-06
7.418294788,1.678595907,59.25933016,12.8099086,2.55E-07
8.298570256,6.030219175,45.51547319,11.65387803,6.43E-06
8.076332761,6.23170041,57.9908331,4.277785521,7.04E-05
3.345058365,5.790234948,19.98974683,4.05452398,-4.37E-07
6.30881398,8.228733428,39.32984565,13.65868975,0.000324297
6.835116779,8.497533145,31.66556642,11.64606558,0.000223311
8.34006226,2.130748048,49.40202793,13.94085454,4.17E-06
1.443609493,4.151238381,23.66894753,2.208300485,2.22E-07
8.738608262,4.344288503,11.26756791,11.51557325,-5.61E-07
9.579770853,2.227639108,45.75590438,2.690601578,3.03E-05
1.694556018,7.331449117,56.96199466,8.513186692,0.000111485
5.293187199,1.985581445,56.06186717,8.081736701,0.000538521
4.347166934,9.036021336,5.411966009,2.33112399,-5.17E-08
2.653494876,8.942997807,48.37995807,3.485216374,4.46E-05
3.449847503,5.461665472,43.07312413,9.972388874,0.001187011
7.673084616,2.294201409,52.63666357,2.9500046,8.30E-06
9.798494067,2.671776373,14.71300229,1.718220475,-1.62E-07
3.839664,8.748647392,44.70915638,4.99378905,0.00332884
9.359617768,3.662239815,8.868895794,7.775706934,-0.000683186
3.71164257,3.901574435,26.4069032,11.34904726,2.75E-05
1.313925195,2.708116626,4.866284284,3.013818543,-2.12E-07
4.38389038,5.125264645,53.96722261,10.73303602,1.02E-05
8.896211637,2.426764429,42.89166344,3.847471932,0.001985374
9.79629233,3.48581053,43.33365866,8.406157225,0.030352123
3.802004416,9.061612727,34.99189762,1.356973622,0.00024413
9.737473066,3.231266757,18.72068663,5.800916506,-0.001297051
1.214221634,4.576406078,1.29229909,12.48282544,-7.33E-09
5.605228491,6.297302522,54.86614737,1.387441954,4.14E-07
2.70352036,9.075138051,47.69841208,12.78666773,1.71E-06
7.031710888,1.120447641,42.07129276,9.790029692,0.003459797
2.954178691,2.146400995,34.26171069,5.99798596,0.33397501
8.094789999,2.658411246,23.85255027,7.537292236,0.019480583
2.120509838,6.586963783,58.38391053,3.421341925,3.20E-06
6.979392531,7.922534293,3.954698438,10.07915384,-9.88E-06
7.377462508,9.90851873,43.19384981,13.15318703,3.80E-05
8.239641882,4.664381805,33.20854601,9.662074616,0.101152378
8.45124405,1.056436638,55.28189786,5.075043512,0.000253007
9.089930234,5.728291725,6.264967783,3.346677206,-4.95E-06
6.225477258,3.252557215,43.98353224,12.80663347,1.34E-05
1.46665923,4.087007747,24.99664447,12.81446075,2.13E-06
7.452543162,6.141258575,5.514520811,9.452004823,-3.76E-05
4.389416382,4.297574636,52.74258861,8.991325461,0.000321676
6.015182513,2.730006886,20.48645549,5.028173556,0.000175155
9.63512242,2.449426755,33.8798369,3.515014546,0.021842595
5.866929394,9.28873123,37.79008568,2.499270955,0.00055055
3.718870692,6.875406418,49.6443927,11.89468002,5.76E-08
2.187389584,3.655333551,46.48973082,12.76956591,1.74E-06
8.622082181,4.418582082,23.43599019,12.47897708,3.21E-06
5.911702878,1.221761161,39.51588933,5.523234974,0.096408238
7.790325724,9.310273377,26.68754917,4.37335421,0.004662794
5.538821009,8.152960822,59.06822823,7.346064406,0.001027303
2.978642024,4.378206775,45.05353784,9.684598069,0.000702476
5.841481596,3.674911925,20.95958548,6.01559051,0.001458905
5.502554466,9.055612529,36.37498806,6.599478499,1.605130493
7.024352208,5.555985315,48.21428801,4.863986372,0.001405298
3.111388673,2.085848522,12.1700916,2.673340386,-4.49E-07
3.853550263,3.609592161,28.78301498,3.597808828,0.001370908
8.985015209,8.684955739,7.96249613,6.957702583,-0.001444297
5.744887558,8.320951648,56.40646655,10.75147522,8.37E-06
1.277397654,8.10308452,25.0102239,1.9915666,5.06E-10
8.971081449,1.312471738,19.4158923,9.177014249,-0.000134479
8.477203865,4.406935025,35.07964121,2.721722117,0.00242078
2.76600767,8.928133551,15.90119897,2.077128801,-7.40E-09
8.031553904,5.447996319,42.21228275,5.46598828,0.039546462
9.112967645,7.595314428,7.193388078,4.352032375,-4.32E-05
1.041670653,2.436329437,33.22989846,10.15709235,0.004483611
7.358426084,6.037164659,48.36380683,8.899112014,0.002014982
5.689272678,4.185625385,20.80065267,5.0440492,0.000328758
8.861911009,3.172660219,5.585365858,5.442446381,-0.000147673
6.256012199,9.487110542,50.68657601,3.857535479,0.000122118
3.607357856,3.844857268,40.39125765,9.78351936,0.006968629
1.241457029,4.161540422,4.66761632,9.600256536,-4.11E-06
9.228934092,8.877620445,16.72210232,10.66289587,-2.74E-05
1.943753933,9.656664739,15.909235,3.322422861,-5.05E-06
9.48253198,6.693477796,25.91801676,3.92278271,0.001720979
8.039021978,8.552723584,13.51034675,12.91713288,-7.25E-07
7.804589968,2.722216823,11.69956337,6.345033949,-0.000960768
6.409097886,9.183350022,37.7916299,5.316845304,0.30702416
1.774989664,6.113402027,25.70391914,13.0514243,4.83E-06
7.575756954,1.455040928,2.834849501,5.469371516,-7.13E-05
8.692079788,1.759783162,43.61556832,12.46177504,8.61E-06
3.799361131,8.157272769,6.890651183,2.854050056,-6.03E-07
3.998605939,4.776603387,35.79462329,8.617645865,0.249787405
5.88251237,1.164521096,9.658597874,9.124433857,-5.65E-05
7.556829669,2.88271559,23.33867618,10.98987688,4.71E-05
8.961718358,6.116496831,52.38567967,6.955729621,0.008046389
6.879255783,8.670007076,31.54598333,10.78927734,0.005614167
6.378835134,5.4244209,54.7252846,1.053937948,7.97E-07
1.503547706,6.248691805,16.04263251,6.367898541,-0.00047038
9.436173444,3.574089493,30.96867208,4.227687409,0.041191373
5.326298979,6.816298626,22.37456007,12.51888178,1.42E-06
2.265993078,5.68245285,23.95805014,2.401509156,1.87E-06
9.779634246,5.526703932,17.50863291,13.24343711,-1.89E-06
4.307106824,4.675225092,27.91168071,12.05386408,2.37E-07
8.182181409,2.107008951,4.680262943,13.99268134,-2.07E-07
2.972479414,4.306889943,14.05473446,6.474159163,-0.000707788
4.583445022,6.20091924,19.56141795,7.30903359,-0.000874339
2.190641458,4.971195359,57.45478969,13.03150574,1.75E-07
8.546388008,4.838912693,45.40921897,1.643215339,3.50E-06
9.637738931,9.800347831,17.19047902,8.654208214,-0.00101111
2.765525235,5.105805937,46.89380043,2.878977139,1.38E-05
7.928080328,1.660077993,3.097585027,1.287765906,-7.77E-08
5.741198226,5.030636296,58.11185627,11.86369259,2.37E-08
4.64214608,7.113325306,50.45200198,7.064878614,0.006664626
9.975518678,7.769195496,19.69287397,7.534476079,-0.001116799
5.425506256,4.004608528,4.903620507,9.249918023,-3.22E-05
9.804634445,8.709244107,1.779892717,8.814874086,-8.33E-05
5.293880004,1.492636699,13.41036912,10.81621929,-4.19E-06
5.575883979,9.509594333,47.3515529,6.263562266,0.009749894
8.698976321,7.72126344,12.5502513,4.082165868,-6.03E-05
9.701053508,5.00002152,20.46609832,1.315071826,5.15E-07
4.88595704,8.692133162,13.4116087,6.172392383,-0.000814311
9.665980103,5.267914543,31.54015615,10.02710661,0.038683011
6.792972994,6.426884062,7.24166039,5.240546219,-0.000123403
7.343411025,7.12973501,26.9433063,10.5459819,0.000812428
3.052888862,3.578849196,50.22814655,6.02313305,0.001512475
6.444437515,3.784867818,27.50089157,5.389020296,0.023044287
8.40949344,2.359560859,12.02846291,9.737696143,-5.82E-05
7.70472763,6.134117907,48.53705624,4.143433861,0.000438287
6.891210128,3.353043708,44.85866128,1.644564858,3.23E-06
1.924424032,6.045791767,19.72884478,5.468055023,-5.55E-05
3.884224474,1.045132516,38.745717,4.455314383,0.019080338
3.778424521,8.194427254,13.20408081,9.703921403,-4.31E-05
9.632711509,9.081323556,11.33953076,10.57979323,-1.43E-05
7.817731711,9.660143358,22.64863638,1.36294137,3.34E-06
4.183626885,3.298571801,8.917235853,8.955114434,-6.55E-05
9.975217664,1.889379464,28.57322378,11.4345848,0.00012646
9.77425851,7.849632774,58.07201645,12.4460246,2.57E-07
3.687395743,8.27282235,9.203501442,1.51040409,-7.19E-08
7.666778071,6.078328237,51.39923803,8.339204946,0.001982021
1.916280521,4.376438094,43.78753187,6.261243734,0.011451079
6.145282532,4.867745922,2.397879715,11.02785353,-7.27E-07
8.221978499,2.454493804,14.44004468,8.726188608,-0.000416505
8.407208405,8.108318419,46.15546352,1.316876238,7.36E-06
8.728050551,8.63376256,59.5030366,3.387238536,1.04E-05
3.386682932,2.946469223,50.22409639,3.200845863,1.42E-05
5.286029242,8.621174358,49.10598727,4.845293907,0.000838546
3.086381938,9.190723738,44.42875209,13.13111272,9.04E-06
6.006336318,6.930396534,3.666638648,5.004514641,-4.85E-05
7.966174249,3.175932054,31.1279862,11.91470177,7.51E-06
1.989226838,4.841668374,19.32110789,8.857202507,-7.84E-05
5.683126802,1.915163838,59.68162782,5.500590386,0.000178262
8.489024869,5.542135715,27.60661872,7.812640257,0.09327892
1.173313303,5.991563352,51.57433233,9.963232953,2.45E-05
3.259968128,4.780565196,49.19868049,3.053297738,1.35E-05
7.429170419,2.221767959,37.92781846,4.863550449,0.135639514
3.302116604,8.300430737,10.81428152,4.992029736,-7.53E-05
4.581115619,8.272476611,18.99794258,11.03370594,-3.74E-06
8.880148218,1.41754591,38.39387801,11.34162628,0.000859137
2.19398959,1.849834486,40.1505528,10.48525341,0.001013495
6.544677877,1.468232966,15.5441118,9.324262012,-0.000139268
2.551380175,5.078335956,48.695591,4.893832643,0.000456401
8.279850884,6.013197483,13.91643576,12.66372202,-5.25E-07
1.820707735,3.909904812,47.39216834,6.831617356,0.005137277
9.98291135,6.615266248,36.95126019,3.322626764,0.016659816
7.807484154,8.832390631,32.952094,7.015371718,3.173802952
2.314292848,7.500061694,13.1323453,6.182449047,-0.000365489
8.459474237,9.727786328,4.545178498,2.388868603,-1.32E-07
3.605216363,6.356533479,44.71765229,11.08570123,4.61E-05
3.530677326,7.437362717,49.81106374,7.138715717,0.005595714
3.987448956,1.034303112,35.87437919,10.44573677,0.007091168
2.524111258,4.757912394,31.69835274,7.783351347,0.281092684
6.417271488,4.335652022,54.02986665,7.914555922,0.001463087
4.78020499,2.740367161,48.00330595,3.361109092,5.50E-05
6.222780245,8.283594164,40.19203495,2.326778172,5.88E-05
2.696924441,8.76350866,8.619808669,8.68359441,-6.91E-05
3.964405204,4.562446687,41.10772882,6.32768173,0.099716599
7.404495469,3.515998423,31.37978356,10.06931252,0.023401021
4.213284825,6.354700493,58.34719176,10.42905811,8.91E-06
7.280732773,9.930629314,56.72735535,7.861541787,0.001163363
1.016518751,5.198209022,16.3770089,8.025860009,-0.000204375
8.771240221,4.886391247,48.84636645,12.61970949,2.67E-06
7.976015027,5.342721237,28.5365405,1.442578243,4.04E-05
7.105682697,7.275421762,54.36162504,4.937834229,0.000358952
6.766760675,2.524661464,16.6531001,7.607782907,-0.001953291
4.855179371,7.453791856,3.209639781,3.093234765,-9.55E-07
3.220681311,5.289422264,58.89742191,9.33295648,4.45E-05
8.556547112,8.50484434,31.37850372,12.37945692,0.000134174
9.599694397,9.10933755,41.28518368,10.07494449,0.007337095
4.864634338,7.806184211,37.15388758,8.355787494,0.416080958
3.943440637,3.701423605,37.69731383,5.688047143,0.277504026
8.359941884,5.479503674,53.16198857,13.03615742,1.59E-06
4.238846096,3.251018831,14.00838644,13.13058941,-4.32E-07
5.456348396,6.189991583,57.13654908,6.817744404,0.001623624
4.132411849,4.770576485,39.03005155,5.811439514,0.194555723
5.016595391,8.902721345,7.150838577,5.154700932,-8.29E-05
4.377464416,7.072234079,4.179313879,7.804505236,-0.00017819
3.956256706,7.667436006,49.36798628,6.56884343,0.005214174
9.070324387,7.90583548,46.32465215,10.23564855,0.00052705
9.67254827,6.101811857,29.49424588,2.487209243,0.000189173
8.684973126,3.457373916,23.08978777,7.430735259,0.017861155
6.035816354,7.768165554,1.174500528,3.681169837,-3.75E-06
9.937144607,1.918468801,34.44532088,5.888563694,0.948562944
9.722511075,9.227527614,39.61139716,4.291330768,0.038947035
6.278162191,5.78754993,26.72757508,12.98288249,2.53E-05
2.69878261,9.195991504,56.44099976,12.90362311,2.46E-07
7.029635251,5.954846146,26.59784938,4.859796835,0.008274855
1.501121588,9.325269352,32.55609386,9.617916586,0.019429105
6.544275395,4.916017373,10.49213698,1.32659477,-2.28E-07
5.493906835,6.275750943,1.555121296,3.549493673,-2.63E-06
8.946841133,7.627196705,23.90683223,4.019913217,0.000842765
2.866454133,2.141580815,50.37936794,1.450022943,4.00E-07
4.64098805,1.617716218,31.08905323,1.466188688,7.27E-05
3.028359405,3.543273823,44.8055352,12.16603106,3.88E-07
7.652791335,2.127025879,7.317229834,3.140008531,-2.29E-06
4.804698203,6.098193693,36.72287449,9.506209907,0.080316402
8.136848168,1.605974001,28.23048704,8.630434506,0.032351406
7.151868202,4.716535841,59.03496991,8.540845294,0.000296542
8.042976153,8.186267542,21.37199109,11.96482478,8.80E-09
6.675687336,8.388326662,7.046172448,2.113576436,-9.38E-09
1.631063621,9.333364264,14.48985621,11.06486224,-1.17E-06
4.484251753,6.51327727,59.8548449,5.808538842,0.000267929
6.667515039,4.083619773,14.89748879,10.36553163,-2.64E-05
7.373510036,7.020259143,49.20230473,12.03236067,1.06E-08
5.982315366,6.75705685,27.65726402,1.800304069,3.62E-06
8.420175954,8.48664872,9.907490532,12.37907648,-1.24E-07
1.856638548,8.267915292,19.34037765,13.45654202,-2.17E-07
1.231545023,3.397293308,56.72266444,6.223427749,0.00018492
1.356535425,2.747744301,5.676899647,11.4374112,-4.92E-08
8.228375006,1.395036416,12.1304102,7.812921804,-0.000724349
3.348455355,4.965595603,39.39074702,6.04206203,0.170627957
3.303171382,7.093369598,37.55668388,9.623185003,0.039931889
9.982432025,2.951593725,23.16894407,5.077730542,0.003185222
2.989692993,9.471188664,51.56709067,3.713432394,3.52E-05
1.300972571,1.27014551,35.02815954,8.857168106,0.039573023
3.208264676,9.782687644,16.61135709,10.16809164,-2.77E-05
2.731573974,5.260286471,49.76107979,13.39933844,1.45E-06
8.940228556,7.062847773,14.04872975,6.660901586,-0.00281131
7.636381975,1.610250905,30.15929093,3.244447954,0.002134574
1.750230277,9.459558704,39.51880289,6.425262458,0.139750849
7.114821588,5.665286362,45.93628107,2.499894482,1.13E-05
9.486327841,2.722726279,19.59091899,8.605310742,-0.000306161
7.655303005,4.939713532,51.74394914,4.084948506,0.000162495
7.456161243,1.218994871,20.97789029,9.020756781,0.000337282
1.777977335,4.751065732,24.12062395,11.01180465,1.62E-05
4.311419275,2.539547809,13.72693325,7.04338521,-0.001425661
5.787687204,7.626269065,28.60007857,5.771036392,0.068287806
5.916697568,6.026077039,1.781084412,10.79508061,-1.28E-06
7.224192893,9.392928318,19.50506394,4.609433458,-0.000107943
1.560716214,3.309737887,55.21113289,6.127519839,0.000277859
3.758893871,1.401359797,18.66544622,4.927060793,-0.000119406
5.043842226,3.644211669,46.67408094,4.032179854,0.000384945
8.584152537,9.590219301,44.53015738,5.170754309,0.010406185
5.233286305,1.162152052,50.95186741,7.108783692,0.003879844
2.675445513,9.010237788,38.69351336,11.77133483,2.72E-05
5.862632323,9.694716111,48.74966227,7.04059734,0.01419597
9.153635753,7.330604775,40.27485636,10.62698045,0.003844047
5.699749578,3.927910125,27.71928284,4.364260622,0.004927278
3.566312754,8.649603534,15.87923029,7.319287958,-0.001595268
5.929102023,5.696477291,5.22500236,11.6859188,-5.74E-08
7.579346634,2.48979941,11.70404716,10.06625838,-2.78E-05
6.476121028,5.705774769,56.03853118,2.942161823,4.13E-06
8.987918242,1.248977937,44.2421133,3.511246693,0.000424955
3.318523942,8.288107379,30.68550575,3.91736588,0.007970156
1.958411617,3.9194961,52.28805055,1.567142551,1.40E-07
6.411462111,4.616828537,55.67671581,11.24921919,2.25E-06
5.124093842,4.308254585,12.4914529,6.300651042,-0.000762504
1.162812939,8.428215171,3.275229554,12.07900387,-3.93E-10
8.860569576,7.720423672,27.34852342,6.002298809,0.071753669
2.683015171,8.741032295,3.357376181,5.342684543,-3.44E-05
6.337685301,7.117121269,53.61694721,3.028227694,8.77E-06
7.49969558,6.370421058,52.16749841,13.4312436,2.27E-06
7.305996478,1.748134664,58.59422911,12.17817982,2.64E-08
1.394365552,2.584016761,30.51515661,12.12958693,1.63E-06
5.872800229,3.320480568,7.811983607,7.965081006,-0.000286494
1.008445851,4.428117099,19.377131,11.18899929,-3.24E-07
3.441458879,6.903320431,40.60611421,8.063604899,0.077970138
1.986917068,6.626919047,3.235744095,9.691685792,-5.05E-06
1.998528836,2.347757876,22.51289755,8.685741659,0.000602677
9.122694153,1.743818843,47.23768221,8.760033172,0.003192214
4.336139794,8.551085965,34.71785632,12.74823402,0.000335703
4.184095227,3.09281751,26.98281045,6.526462465,0.044132148
3.888419745,6.184225699,37.56814191,3.478373236,0.008150258
7.082356204,4.759353899,5.747312623,5.214156892,-9.60E-05
4.903537266,2.057724309,26.17491813,8.060882888,0.016048048
6.660612419,8.115445819,47.48202922,13.35608978,7.18E-06
4.354600802,5.874456,13.6192497,8.415489982,-0.000347768
7.069039685,2.774746329,13.88602949,12.734178,-4.35E-07
8.674408009,2.592969694,9.166908928,12.59933243,-1.82E-07
9.267274224,7.005581797,50.99215559,8.202974036,0.003206563
8.363312165,9.912671559,7.218753483,8.407353225,-0.000254937
2.645532362,2.664580365,16.21052313,13.11140239,-3.63E-07
7.957500179,6.223436682,50.55270131,13.70915117,3.73E-06
8.520403713,2.79122811,26.87104594,12.09318296,7.17E-07
7.621983117,2.548054917,32.48763214,8.079150826,0.689842429
7.566998823,1.030402335,38.18598931,12.43733676,0.000103431
1.448882164,4.628478625,7.283615674,4.980839987,-1.74E-05
2.90868368,6.027946106,25.32177567,10.24302388,0.000290141
5.012257677,6.579740695,46.76591953,12.00308315,1.42E-10
2.703576307,2.181144384,15.99772711,1.94276718,-2.69E-09
9.829324182,8.353151669,14.89657284,11.25418841,-3.97E-06
7.209809862,9.727910586,39.70368106,7.677898714,0.459873839
1.534617063,3.715860797,8.03894354,7.16119795,-0.00019418
2.004516363,4.24526263,14.15582556,12.83091489,-1.65E-07
9.164177105,8.76668538,38.44505284,13.77713545,0.000771744
8.893808225,6.044126603,53.16461196,2.29190423,5.29E-07
3.082099814,1.696192755,39.07529123,7.314403199,0.294669689
2.648477745,5.094265235,26.34714212,1.404873836,4.84E-06
8.817790451,9.331293821,50.03415292,12.53275488,1.70E-06
3.11683076,3.011202187,6.540446753,2.651136167,-1.90E-07
7.675586768,2.528338119,50.20690223,3.16697244,2.85E-05
2.497618246,2.179857717,1.562852833,4.733692857,-8.14E-06
4.731444129,9.779583344,39.77025468,5.618389829,0.123638759
5.614733719,1.724965552,8.460200874,6.941346558,-0.000674959
2.685089676,2.933093966,44.27343156,8.349720627,0.005679093
2.129928404,2.31913073,54.74823401,2.739362945,7.31E-07
6.811395113,3.397232921,39.4511727,6.853203505,0.765205383
1.615446081,8.443057246,25.67555158,11.99302912,5.93E-10
2.250523318,1.497318957,51.50415256,10.35832728,1.53E-05
9.989390223,6.452383094,18.33084587,5.494686846,-0.001146712
8.4496546,4.500116011,58.79201495,3.559012169,1.53E-05
5.191914811,7.335327218,52.70023602,8.518270308,0.000803251
7.989578484,5.878288083,30.33334954,8.124308211,0.289475741
3.737645182,1.895319306,49.67405324,8.586054463,0.000830029
9.404787764,8.029197942,43.40919024,5.470644666,0.027401022
3.964005703,4.38323203,13.67082937,12.97802383,-3.57E-07
2.452881186,8.569555159,57.88377223,10.8272734,2.26E-06
9.566061747,5.371177508,1.794795066,5.921890715,-0.000200755
7.86596508,4.383252858,32.95197561,3.550608734,0.020485889
6.140080569,4.953877626,26.33242865,2.512704116,2.50E-05
5.422883498,6.408962262,49.57174063,6.705502438,0.007650172
4.476700532,1.196030042,47.81786672,12.86630361,1.84E-06
4.499573533,1.913482978,26.99247644,4.835565281,0.004723096
5.614174598,4.400669965,52.78112122,1.44815898,5.27E-07
6.697720358,8.422162295,10.22672142,5.364879433,-0.000234713
4.839543466,4.842060486,49.47092085,3.969268741,0.000147861
4.834054496,1.819159592,25.19250261,1.557707796,2.66E-06
3.246443776,6.392389217,45.37601857,12.44661413,2.01E-06
2.621459878,2.432333499,3.341194505,5.244200485,-2.32E-05
8.804782626,3.434777298,26.84968193,3.883916677,0.002022946
6.311210142,3.539744415,30.05141098,13.31105158,0.000178994
8.421146674,3.987149266,50.11152671,5.994812794,0.004252945
9.835141578,3.778009003,29.88829254,4.961221818,0.073677804
5.856310197,1.265437727,51.75398297,13.45247714,1.27E-06
8.600862717,4.586908069,37.21043767,7.672777133,1.538709198
1.578243846,1.390867504,47.08500367,9.239989902,0.000263916
3.444422407,3.165793634,56.26248871,2.413639982,2.19E-07
7.591800168,8.97623008,59.37907845,3.461118703,1.10E-05
5.478794546,4.444837761,11.01773277,4.424525717,-4.89E-05
7.492576159,4.95618549,32.2644454,7.91918897,0.892473649
5.883342092,3.676889544,53.05076342,2.952950402,6.61E-06
6.35412412,3.455859064,53.20319466,8.675425122,0.000627117
4.505597632,5.263314619,57.19962093,12.9947898,3.67E-07
1.62103245,1.943911885,3.185400011,1.797287545,-2.33E-09
7.935030248,4.861004864,15.99422192,12.67168491,-7.01E-07
2.590164698,5.84912831,1.753814164,2.194350619,-5.52E-09
4.716418457,6.838561799,55.8012165,7.048863051,0.002090253
4.949108258,8.547956682,39.08330448,9.51331737,0.037226338
7.126238175,9.942996372,2.650807209,9.881953495,-1.26E-05
4.366628604,6.226987609,54.15854388,2.909554395,3.71E-06
8.55554845,6.246195349,44.87911555,11.68093534,7.04E-06
1.188740111,9.386264097,36.24379158,4.470774717,0.020768981
7.77611581,3.369346278,13.11796092,5.155749256,-0.000287029
7.642429986,4.54938855,15.86683957,12.4197707,-3.32E-07
8.063242453,4.955291436,42.35871986,9.012525225,0.018629667
9.784306473,8.388169094,46.49616958,6.199895685,0.02085666
7.557404961,3.732543679,52.59185552,13.01831018,1.49E-06
8.173602704,7.732697921,11.4423402,4.0990275,-4.84E-05
5.07997603,7.066564059,1.827811375,13.27066852,-1.05E-07
3.961577937,9.935327608,37.16374128,7.659110638,0.803562177
8.611266567,1.641704941,17.73762845,9.892374248,-9.06E-05
2.615841253,6.29522718,7.843291314,11.35750401,-2.14E-07
2.790096205,7.536349184,25.22913221,7.25605805,0.019728111
2.263197566,2.771348119,9.775136433,2.747071678,-3.16E-07
2.933408975,2.446833239,40.00670242,13.90454747,8.00E-05
6.511959199,6.735753352,30.57812219,4.983240461,0.08413113
2.581903507,6.798369506,56.70799303,13.69544006,3.23E-07
1.860758942,3.237773338,40.59759908,5.118715572,0.012640987
5.864715006,6.241598532,29.68214693,12.81814696,9.71E-05
7.298961895,9.596159713,33.07640805,3.947236057,0.04818023
9.305053986,2.731948328,4.94835257,2.693506867,-5.26E-07
3.284199329,9.820790991,2.406573534,12.54267726,-2.98E-08
