b,s,temp,pH,r
4.881681583,3.673954256,13.13281014,10.20191539,-1.94E-05
3.037977904,1.507212337,7.728389914,8.802845134,-3.87E-05
4.728073609,2.254226646,36.82469789,3.042612777,0.003069453
3.289139383,4.062890402,39.2546696,2.010334065,3.59E-08
4.46874891,2.170341174,14.78827665,4.721237925,-0.000103494
2.044848112,2.610111592,36.89276396,10.10082175,0.009870918
1.655937199,2.553975492,22.91989395,10.04632404,7.19E-05
3.914570401,4.876900099,19.44854197,2.748760612,-9.30E-07
2.569620946,4.643213363,12.4465189,5.981124118,-0.000264325
1.803723063,3.977601999,18.79489633,8.052147582,-0.000291597
1.296434787,3.156394806,3.041177362,10.77686682,-3.04E-07
2.348805542,3.150763701,7.098070444,7.95588361,-0.000103163
4.513312189,2.832013346,15.6593301,3.322711678,-9.22E-06
2.868926995,4.128193358,39.02990402,5.381212996,0.075280533
1.938115591,4.206006114,33.77676282,11.96132849,8.00E-07
3.895437708,3.612292928,32.88135741,5.116148589,0.145079615
1.638171176,4.878452079,14.81852687,10.05466379,-1.23E-05
1.143764446,2.424668318,30.69136733,2.735820304,0.000109719
3.286212888,1.923002138,22.35286799,11.84406483,1.16E-07
2.451637235,2.929975376,8.365580333,9.280784621,-2.11E-05
4.726021916,2.843209665,5.111102162,7.307936128,-0.000318897
1.23004574,4.850393088,7.478067307,6.444095659,-9.88E-05
4.045826144,3.741543245,30.43135232,7.654553585,0.250000444
3.845208608,1.041610944,28.64697196,11.27923763,7.47E-05
2.346216761,1.346706902,2.39481795,3.151833042,-3.18E-07
4.393415287,2.621599769,24.64059694,3.334105635,0.000109512
2.240047537,4.339346561,38.0547309,10.54511473,0.003565131
4.443732033,3.365633285,23.21888873,9.482849781,0.000637685
4.278936147,2.824832979,31.11835608,9.58467458,0.026416676
2.811762277,1.537390906,1.347792779,7.269636264,-0.000100701
2.523055721,4.90558352,30.42677774,6.871183734,0.288451448
2.102557329,1.68797804,16.58849865,6.387079646,-0.000525305
2.549019697,2.073324498,31.01510927,9.048222651,0.031382396
2.127189009,1.638821379,1.847160743,4.770351424,-6.87E-06
3.261271642,4.8255644,28.91707157,11.53265937,3.96E-05
3.148033666,4.549474846,24.57677626,7.24355726,0.015914702
2.550877042,3.709405877,31.50984299,6.394416148,0.303437186
2.828798878,1.510830418,19.85241974,9.309868622,-1.06E-05
4.453888481,3.578945986,6.883245843,3.473999581,-3.27E-06
2.520734288,4.669997559,36.03558485,10.07137533,0.015518211
1.666617037,3.827182827,36.99589821,4.427632864,0.022306512
2.76916538,2.25536616,20.38706443,5.190141111,7.48E-05
1.459437926,4.461342727,12.61760358,6.009736782,-0.000158935
1.862050186,4.474826945,25.62044632,7.218024933,0.015002989
1.314026327,3.960068416,13.52290974,7.663037465,-0.000240267
2.542682922,2.171787104,37.32107886,4.252815674,0.020597947
4.320975849,3.975933381,20.9962237,3.335055296,1.44E-05
4.29099617,3.189819162,27.21805292,11.20494115,7.65E-05
2.231386143,3.294587039,15.2424925,4.563109201,-4.88E-05
4.138985609,4.902185021,19.1980104,7.388093195,-0.001139444
1.555854385,1.715998627,10.23185976,7.117248076,-0.000231682
2.269366097,4.561412751,15.28105365,6.649132649,-0.000816807
2.818039274,2.708815494,18.02499688,9.919514211,-3.25E-05
1.138602825,2.487098024,26.56058353,11.06416414,2.20E-05
2.94277822,3.836297738,33.04530466,8.040816051,0.344506995
1.578720093,1.055443595,2.622213322,3.491599404,-4.50E-07
1.641765723,4.327664411,30.60128411,4.516985309,0.009792081
4.141010871,4.136296842,22.82324196,11.85381372,2.00E-07
2.610770972,3.862178861,11.7610066,8.820598881,-8.11E-05
2.626674282,3.477745927,22.7148051,8.522531845,0.001214148
4.552938849,2.94001721,14.90788662,8.063563863,-0.000620031
1.024018553,4.521412094,19.13147336,7.74298079,-0.000198295
2.805747629,2.986113842,12.93587057,8.451557618,-0.000166115
2.480609446,4.241914475,28.75697704,4.779587778,0.007432875
1.683327446,3.123088536,23.12071762,5.535191105,0.000997135
1.909939263,1.633567941,18.64780521,3.303094381,-3.20E-06
1.94890491,2.795578913,13.25010588,11.93358078,-1.99E-09
3.512705547,2.004890186,28.1082209,10.10985484,0.001328627
1.431068205,2.426748718,2.305788182,8.165191914,-2.41E-05
3.888382553,3.559595045,33.97334356,9.188886598,0.100979712
1.573484971,1.74414303,9.012739494,6.31951821,-0.00010596
2.512102564,3.431735042,21.70782809,7.311218877,0.002666609
4.619486805,2.798837706,30.14089015,7.089879906,0.410119425
1.90672085,1.438375826,34.78729025,9.875253441,0.012154491
2.799574706,3.52299439,28.02737501,6.261137605,0.038353815
1.574788554,2.909687232,12.67290895,5.523603309,-8.56E-05
4.406533882,1.928103516,21.58692986,2.123854692,5.77E-08
1.486972235,1.994751605,35.67007808,11.44353725,0.000175914
1.969775829,3.65894721,24.04328773,5.27130455,0.001273107
4.748897848,4.714596318,23.47616316,8.231154113,0.004858705
3.034747394,3.374969955,1.270321541,2.401247739,-2.88E-08
4.532848935,4.150963842,18.13022591,9.382300759,-0.000141401
3.469456624,4.459816639,22.0955301,3.503781901,4.36E-05
1.436089239,3.40424906,25.25455882,11.38610708,5.34E-06
3.836293943,4.260793934,28.49279568,6.4321153,0.085378174
4.963516503,2.262493057,9.739296948,7.249719225,-0.000653835
3.360162206,3.136194664,19.22205205,10.38915825,-9.79E-06
2.5636085,1.476029878,1.842245537,3.112084266,-3.03E-07
2.508752855,2.120954088,21.54090104,5.891545696,0.0008262
3.57273902,3.341246055,27.41207719,11.27631043,5.49E-05
2.289003938,4.348966458,39.4432248,4.790272355,0.020453842
2.991096047,1.443687661,27.79760178,7.009322891,0.060320531
1.010630267,2.585123341,10.94770569,11.4229985,-8.47E-08
1.271885848,3.674205079,20.47301575,7.595977228,0.000222284
3.69360942,2.148006456,21.30450859,11.66167056,3.63E-07
3.300601887,3.616216327,12.37589631,6.135660188,-0.000383878
4.424732132,3.449334187,13.45317242,4.825018535,-0.000107487
3.154751409,3.231928135,34.05353701,7.283257624,0.896700249
4.617856478,2.555168627,7.422301487,7.264816253,-0.000437082
3.032877067,2.292771368,22.59687012,10.41502042,5.16E-05
4.776546255,3.881684026,39.06413278,2.429187005,0.000150228
3.237730138,3.279317279,21.23637534,11.59704196,5.06E-07
4.568824147,3.454813412,37.22445931,3.764282573,0.017197114
3.302974893,1.609566808,2.568121734,2.66336433,-1.03E-07
2.620112105,1.182218639,24.65862025,6.315670508,0.005596773
4.767293639,4.561901422,6.815197045,5.944155057,-0.000192637
3.00216102,3.770245288,7.97857815,8.417357437,-8.78E-05
4.097339805,3.85517503,38.82387483,8.876529127,0.083175309
1.231521321,4.835867384,33.9657027,7.489922182,0.3035227
1.373928133,2.690277247,38.58099187,6.543215103,0.1704981
4.354506676,4.852068546,21.96691965,10.71166723,3.09E-05
1.086441567,3.026223389,36.62029319,5.56924809,0.076564682
1.520770017,3.85641903,38.26310817,2.310224719,3.35E-05
3.622430949,1.944040872,17.1552021,11.90619826,-1.23E-08
1.787499612,4.408038452,34.91620758,7.21060207,0.587556893
3.452597015,2.804196929,37.18855071,11.58857631,0.000192825
1.786345294,2.598662583,39.27628069,9.908188364,0.004915858
4.56832811,1.26483088,25.38195895,8.457452339,0.005312147
1.420954132,1.929007503,10.75954251,2.784633325,-2.38E-07
4.348757347,1.077755862,13.91508005,4.206666543,-2.81E-05
3.160757929,4.65268847,14.61747902,8.387630285,-0.00030065
1.295660614,1.447728921,36.29359569,6.579200626,0.243770931
1.040426301,1.880466829,35.64019241,7.50050939,0.200662256
2.524308498,4.208930684,26.02924502,9.828604711,0.000706227
3.051915954,4.469540586,11.58628079,8.546073524,-0.000137869
2.628109347,1.981597912,11.18157196,3.621102949,-4.39E-06
3.43772396,2.562177753,36.82104069,2.860874115,0.001333066
1.482295634,3.473767089,13.17304163,8.10377414,-0.000147351
1.552677011,1.938155109,15.42447464,10.58531337,-3.39E-06
1.796261788,4.793930758,29.41385721,7.721659665,0.058360193
1.321921923,1.333879526,38.56304987,8.885215938,0.021858242
1.854179277,2.779111096,34.1974049,8.459599876,0.127093311
3.774020192,4.490162964,12.27051671,7.933743467,-0.00041454
4.471083949,3.784065278,22.03933395,3.396274529,4.11E-05
3.79586022,2.079212914,3.7917671,5.234376755,-3.34E-05
4.635218425,4.247545922,4.614294869,2.581410633,-1.75E-07
3.8666421,4.963909861,18.35703123,5.84966112,-0.000668003
4.326345884,3.570250341,12.20240575,7.814153439,-0.000516412
3.407355098,4.444718806,37.68602166,8.418575593,0.217492172
1.136168265,4.642648188,8.369545998,11.76563413,-8.56E-09
4.560265939,1.206646591,2.904410227,9.831094119,-5.49E-06
1.01213368,4.598231144,16.00990688,7.937287823,-0.000210874
3.810715852,3.699871872,28.48833775,4.344444234,0.004749406
2.578644534,1.33120052,1.451714027,2.538952718,-3.81E-08
3.21281518,4.346552927,9.21297194,8.050410447,-0.000184771
3.264114598,2.304247624,19.32371054,3.286700624,-3.74E-06
4.169191969,3.469920435,28.45721751,2.802374949,0.000148548
3.40720258,2.062360038,11.86774251,8.513594243,-0.000138915
3.013338143,4.999324937,2.553861259,10.55452908,-1.25E-06
4.827872501,1.493924341,25.95906886,4.001902016,0.000713257
1.324976617,4.536259588,21.68744588,6.688853821,0.001466089
1.340813597,3.658034457,27.54301566,10.56662215,0.000170358
4.808954318,3.966334303,37.29624985,6.569705809,1.076491596
3.022981697,3.223715031,25.24040183,8.095826391,0.007150569
1.60261145,2.844299351,30.09625842,11.03272159,0.000241661
4.134563655,2.788862572,30.37122093,4.73193992,0.027356515
2.988673209,1.578824372,31.8655785,8.222904934,0.156107064
2.898153129,2.914801114,19.70514432,2.9251805,-6.44E-07
2.102321588,4.049038977,22.99272527,9.681931277,0.000202793
3.077321469,4.555398525,29.20375991,11.81214694,5.36E-06
2.515287427,1.43852865,5.215669714,11.44743998,-6.58E-08
2.688394312,4.602778006,15.80891435,3.059657421,-3.15E-06
4.997617648,2.901084669,24.36879024,8.682121052,0.003739121
2.506634495,2.467855941,36.6788958,5.954919034,0.270299976
3.820197168,4.345644511,20.44749711,6.334888365,0.000600824
4.228839089,2.350181534,38.3109993,6.055238213,0.329396827
4.357421425,4.687409798,29.92654691,11.87019991,5.30E-06
3.639948841,1.654789023,13.85314737,11.6212649,-1.55E-07
4.812925562,4.575445681,34.77131414,5.304165512,0.268810539
3.216394768,2.106234998,3.89843745,11.03316596,-3.69E-07
3.046255292,1.028660535,23.29972263,10.63203606,3.25E-05
3.646327595,1.146951573,16.82214178,10.31240072,-1.42E-05
2.631298789,1.40052756,19.53070422,8.751313353,-6.25E-05
4.843541755,2.664554094,35.79650107,11.53577285,0.000397813
3.458234866,4.01559385,35.74305171,4.334048075,0.043054411
4.639138288,4.791086852,17.60372938,4.485409167,-0.000124618
1.003884614,3.563977634,30.87352853,5.002205727,0.014213612
1.276723646,4.666766929,37.72526814,3.634117421,0.00343202
1.2463854,4.811911467,28.19015703,3.165007564,0.000121117
1.623689516,2.397254228,25.49720808,10.53003609,7.78E-05
2.398177108,1.496666113,13.04103332,11.52315052,-1.48E-07
4.615004496,3.286902554,39.07209014,11.66269407,7.87E-05
2.270285273,1.719921314,1.163174121,9.674832248,-3.36E-06
3.174948614,4.856226829,32.53281795,4.35617793,0.035911606
2.655731087,2.426679661,9.724673156,5.38869511,-7.03E-05
2.14193619,2.7558496,3.31670562,6.527153561,-9.51E-05
1.561845504,2.790457103,5.083818556,4.721822546,-8.37E-06
2.226373615,1.402409245,30.67340089,8.42260163,0.046274014
3.187875026,4.34754819,35.70399802,6.471921912,0.742463594
4.082338703,4.982335703,15.15353498,5.494667133,-0.00036936
4.760663156,1.132596613,3.703069797,3.22847375,-8.59E-07
1.58425404,1.340966505,20.99209939,4.871833855,6.48E-05
4.874306023,1.823654313,25.11183447,4.029126239,0.000566342
2.479395918,4.439380562,5.479787429,2.419241125,-4.71E-08
3.547771751,1.984673762,1.228895223,5.251043025,-2.29E-05
1.902596588,1.771571901,12.51752397,8.184173774,-0.000125676
2.531170567,2.630929253,32.70436973,9.870927834,0.017537658
3.236299211,2.458217029,1.180553012,7.86159071,-6.90E-05
4.921655601,3.751300978,33.89740378,2.17099853,4.45E-05
1.492401817,2.53327373,21.31654784,11.1421354,1.65E-06
4.296006916,1.836895789,9.326594447,4.092970804,-1.31E-05
1.228996276,1.138682355,23.50737388,8.749757504,0.000415211
2.539799678,4.258466447,25.6565133,3.787449319,0.000293721
1.910617084,1.478101956,14.48733093,6.800363219,-0.000511932
3.037365357,2.025489842,17.09497736,5.353556789,-0.000236255
4.489507006,3.032370971,5.169555881,7.687372115,-0.000204518
3.105929045,3.194115747,31.77173582,6.299318512,0.362160224
2.063618011,4.37654068,2.961920582,3.591095261,-1.21E-06
4.5680952,1.158422835,6.012990251,10.2262163,-3.86E-06
4.0282857,2.59741867,33.518241,2.73752553,0.001054822
1.993966717,4.31274564,26.57856601,10.32045734,0.000280618
1.017185768,2.898552209,7.372044166,6.492647239,-7.62E-05
4.964960138,2.821939885,15.46692739,8.08367549,-0.000716817
2.631780383,3.667640678,25.38130761,7.154405074,0.019644358
3.98712531,4.500801709,6.094041119,11.48956862,-1.34E-07
2.119710133,4.471407537,17.81685599,6.957883041,-0.001336041
1.28644549,2.933339827,39.91008105,3.206020914,0.000378122
2.999422036,2.341164539,30.48022149,8.840836907,0.037865844
4.703074638,2.820090477,11.97342518,3.392208246,-5.98E-06
3.112548663,4.184475322,36.89969042,10.72451989,0.00432875
4.15129627,2.921089349,1.869334633,2.945005097,-3.81E-07
3.626477968,4.966249247,27.31458062,5.251658088,0.010302643
3.752996999,3.208044468,24.04936422,3.160189566,4.96E-05
4.085943253,4.541103773,3.001591955,2.396664508,-4.94E-08
3.397282425,1.14384788,32.91007636,9.980723451,0.014750252
4.860337222,4.287735698,27.16141568,8.059161902,0.030510217
1.958071024,3.159369322,22.49517818,8.345312263,0.000994375
2.619408031,3.003760405,12.35227393,10.63632113,-3.38E-06
1.765787261,2.011229447,33.14172196,8.96766883,0.051660728
1.602955793,4.110737149,15.07845237,10.78089341,-2.50E-06
4.253968678,2.596149335,2.561185966,5.795601216,-7.18E-05
2.364493722,4.927138448,24.16409547,2.571813213,4.99E-06
2.656594313,4.717335182,6.541624405,8.010274157,-0.000109794
2.515422821,2.869187296,31.86700666,5.15073451,0.069199425
3.18353781,1.285206386,9.206475469,3.458605236,-2.29E-06
3.760110338,2.516807316,17.74390302,10.6804405,-8.89E-06
3.535140274,4.046212037,11.68231073,6.039618791,-0.000333501
2.559535749,2.478476768,31.24904626,2.551496572,0.000159254
4.732545251,3.000090611,12.55734794,4.136504199,-3.07E-05
3.740618156,3.429025297,2.361769493,2.439970435,-5.07E-08
3.490303178,3.6712781,20.27781495,9.885079618,1.37E-05
3.349792864,4.038320219,1.959525811,4.702387138,-1.28E-05
2.285757116,3.721358877,14.05954314,8.631789564,-0.000136641
2.93323303,4.259991361,8.521932306,8.365171594,-0.000102003
3.715314509,2.131056343,18.80164918,11.07818774,-2.25E-06
1.565300304,4.047820383,16.32640731,3.264485099,-3.31E-06
1.314143712,4.880260578,31.81771752,4.720786438,0.020998423
1.508444983,3.045673767,30.56915419,4.247417091,0.005204666
1.565088565,2.469737716,3.270081274,8.624421177,-1.65E-05
4.292055278,3.869058613,32.73028756,4.821091424,0.102247204
2.94793638,3.689913311,7.061962529,8.033261411,-0.000121643
2.829455842,4.654295063,13.46984544,6.148640064,-0.000425326
4.1807668,2.64987604,18.60128348,5.994172538,-0.000702024
2.468847679,4.108520961,14.48353844,10.88335194,-2.66E-06
4.064946096,1.798197872,36.70390516,7.526208892,0.720445962
2.388629226,2.206993184,37.46414392,10.14397231,0.0090701
2.103844358,2.287800716,7.829844668,3.136989176,-6.89E-07
3.83023385,3.954225072,31.43243662,8.014455909,0.276102796
1.632703717,3.882326897,33.24157475,3.415298239,0.003179874
3.989072522,3.985528119,22.77146111,8.892222798,0.00117504
1.691979084,3.916719267,5.084840373,5.813916264,-4.46E-05
1.953127692,3.727778491,31.4070657,6.001386389,0.139966539
1.071815762,4.32716206,21.05834357,5.352715664,0.000133272
3.251426668,2.463673814,10.59396522,4.109708011,-1.37E-05
1.478554613,2.373459394,38.72995776,2.705819988,0.000174482
3.504581026,2.361890105,8.834119313,4.539254002,-2.30E-05
3.460297462,2.836937816,11.26955419,5.794181784,-0.000208029
2.863142389,1.64500176,9.468477795,9.900837771,-8.64E-06
1.654457488,1.022717398,31.22157877,11.40233266,8.84E-05
3.200506155,2.263348846,17.69871799,11.69586092,-1.49E-07
3.765396054,3.070524141,34.25539542,10.90454005,0.003252556
1.249118963,1.01349372,20.59023849,4.499889507,1.38E-05
1.151209323,3.765189426,38.17609271,6.755057787,0.234557388
1.920209066,2.027771936,24.83607365,9.501054364,0.000464817
1.263746406,1.788978338,9.437176326,11.32263136,-1.12E-07
4.482448774,4.868113497,35.53017936,11.43809172,0.000677405
3.336654967,2.812712807,32.33236999,9.85676357,0.021939018
2.148261978,3.708856421,38.4299679,5.009106715,0.044879974
2.230307741,1.014109321,31.42997475,6.421806268,0.16808376
3.743153013,3.9194877,35.33973775,10.3839074,0.011952588
1.721221219,3.66979011,8.748868387,8.373062019,-5.95E-05
4.334516192,3.959893481,33.02904337,7.648605759,0.806603766
2.181666564,2.511230305,8.857057707,11.34877823,-1.78E-07
2.051102071,4.051972073,32.25581527,11.7071379,4.88E-05
2.552605129,3.704545155,18.64836316,7.373186646,-0.000939635
1.885696832,2.954613015,14.13330787,3.22198417,-2.34E-06
2.206015505,1.192043194,20.91492385,6.340981162,0.000526617
4.949947756,4.101747966,3.311304524,5.51902823,-7.17E-05
2.804558267,4.146496993,3.455596848,8.388156312,-4.68E-05
3.469848074,1.368009288,2.43345407,11.71298502,-1.30E-08
1.841065971,2.473408389,6.923775418,11.14429984,-2.36E-07
1.038535991,1.946176025,36.93027331,4.149193582,0.007242709
1.928051947,1.879425604,14.48580444,2.189238569,-1.99E-08
1.122523526,3.429722561,29.46718914,10.60274296,0.000375803
1.954684245,4.849552722,16.10781417,9.17870308,-7.90E-05
3.894250148,4.346200406,30.82226101,6.347781839,0.313149405
4.616660124,2.576409254,20.61197848,2.438297955,3.65E-07
1.950384312,2.142168633,30.2019987,10.31389875,0.001690643
3.627073365,3.626251476,1.306466616,5.711495884,-5.14E-05
1.678352411,4.987127113,11.22580905,3.494079854,-2.68E-06
2.019354794,2.078771727,22.5744962,11.42795425,1.67E-06
1.69269685,1.495349926,36.25434309,4.013717725,0.008840084
1.056726892,3.434404358,31.88322744,2.899690479,0.000358239
2.638197467,2.64573809,31.63342032,8.323820673,0.129776339
4.838441773,1.174177006,27.55777472,6.752373381,0.061755256
4.499757985,3.43124611,3.429485678,11.65195323,-3.98E-08
4.899123119,4.568586887,16.19929236,3.857682192,-3.83E-05
3.256661002,4.703648818,20.40181809,2.391581028,1.41E-07
3.291323391,3.086102641,22.29610547,9.486142515,0.000288305
1.072010089,4.809162085,1.661709258,4.200104807,-1.78E-06
2.140159744,2.354770772,16.56696253,11.47565275,-3.50E-07
1.800625582,1.266182932,36.57670639,8.931050107,0.047753901
1.487546684,4.006892359,35.97994024,6.524042475,0.359937944
3.192053488,1.353810648,14.96126205,9.996915358,-1.90E-05
2.232167595,3.784242299,20.39114163,5.15106171,6.59E-05
2.064172196,4.490016919,37.54161796,4.788686012,0.045157062
4.778262454,1.142513523,29.58426297,3.981416881,0.003988866
1.443088375,1.202654985,4.762475519,2.017954329,-2.06E-11
3.227576285,4.09290934,26.66329054,11.60753893,7.71E-06
4.132832898,1.477418873,11.01635855,10.59394748,-3.73E-06
4.187017883,4.415384216,2.477857503,9.594562312,-1.07E-05
4.068154865,4.828360479,38.89533303,2.308105962,6.71E-05
3.204797803,1.93397749,16.4293909,5.196103941,-0.00018523
4.689486048,3.538254316,24.71216528,9.884557301,0.000650818
3.266643219,1.216324558,33.95826645,5.96414541,0.283943831
1.112892269,3.846377278,5.16905262,6.692929584,-8.13E-05
3.443087437,3.961468457,18.45837463,8.329943109,-0.000444032
4.101901146,4.901163947,18.74303105,9.497399019,-9.31E-05
1.063800815,4.205145215,35.41300542,9.362724857,0.021971067
3.377615118,1.634830702,14.31732866,8.183143718,-0.000297815
2.070288883,2.150632347,13.38856101,10.43946854,-4.56E-06
4.67457188,4.348966066,36.48343537,4.16457636,0.043059217
2.500086972,2.610057436,25.88341747,2.275209394,1.65E-06
2.340399714,4.281999694,11.47264716,9.586103011,-2.20E-05
4.825756089,4.593697328,31.72139132,6.596309962,0.825214688
4.599001958,3.019929906,21.1499975,10.39274963,3.16E-05
1.146002672,1.478815615,24.93553894,6.550870435,0.003933933
2.356294243,3.288983171,16.61151699,3.127259011,-3.45E-06
4.585377814,3.560582969,2.033192843,6.413629156,-0.000162935
2.777339629,1.864127802,5.640428471,7.018813114,-0.000238672
4.705865713,2.868031668,33.57012527,7.130538205,1.497202537
2.313239897,4.422343576,17.22991893,4.274858454,-4.27E-05
2.8945183,4.253497291,10.31610832,3.046118447,-1.26E-06
1.518116035,1.735816939,22.5456993,6.820489151,0.002544053
4.420380005,1.157526752,3.36533448,2.216040333,-9.11E-09
1.9560759,4.24236432,36.71673022,4.480514412,0.030157392
4.729583367,4.360049377,19.03850238,8.888164548,-0.000225466
3.88580121,3.043779917,24.34682588,9.853607129,0.000472307
3.091395093,3.737685747,24.74157701,10.77013474,6.77E-05
3.772898805,2.819085154,5.64396547,7.439223445,-0.000237061
1.165428477,4.983901501,27.23325745,10.58048902,0.000130263
4.966138305,3.508094825,33.4078689,6.420703262,1.014529563
2.21528905,4.104643361,7.104538233,4.600327524,-1.42E-05
1.539336628,2.865280852,38.07247457,7.044421622,0.377460301
3.557458324,2.615818138,24.94390285,11.68142966,2.20E-06
4.681624246,2.276386634,1.430178692,5.206710265,-3.05E-05
4.043222898,1.630818349,2.983836041,10.38486925,-1.91E-06
1.378241544,3.670042689,11.89613857,5.088969086,-3.81E-05
4.458896635,1.500196378,32.63321103,11.48916298,0.000331556
2.231490771,2.154766864,22.4272742,7.023763564,0.004426347
1.695479136,4.991131977,35.59585116,9.878520454,0.01516503
3.20304912,1.416827756,27.86494741,8.206991366,0.017296742
4.373943788,1.611839141,33.78687311,11.57406361,0.00024515
3.717965792,3.271544752,25.99033156,10.78931669,0.000128554
2.702630628,2.888520006,25.62991716,8.940158701,0.002398362
3.545862743,3.524940455,24.2983987,2.893955466,2.46E-05
2.528861837,1.586242818,8.573404993,8.821327412,-3.63E-05
1.728420214,4.498024342,2.594603128,11.64112074,-1.57E-08
1.758510065,3.318580174,25.75338653,6.222277773,0.00762864
3.193113649,2.023400907,27.65760778,11.48153517,2.04E-05
1.578280698,1.607378499,5.988223374,6.207677114,-5.84E-05
3.863130649,1.777562501,36.76619504,7.552166961,0.658413959
3.51498631,1.782171089,29.39857278,2.816231418,0.000186165
1.258086394,1.314967615,33.46467378,5.330391072,0.049048577
4.556126997,2.568483282,3.469732515,9.397148004,-1.61E-05
3.410220113,2.31453834,2.743161675,8.770765667,-2.70E-05
1.722272326,2.066342632,13.58122175,2.657939755,-2.98E-07
2.169615057,4.244279131,13.80599156,9.888175882,-1.81E-05
1.060961366,4.154800745,7.292853427,7.028782251,-0.000140914
2.014652485,3.520219695,8.978843835,2.484164069,-8.58E-08
2.3117193,3.75788891,20.83320093,9.867975359,3.18E-05
4.773220139,3.001531189,21.56008572,8.596349155,0.000941276
3.619499056,3.676390255,29.69318626,8.265113901,0.068685788
2.782625153,1.722171211,27.48737988,4.970348389,0.004388756
1.64337751,2.505206485,15.99934162,8.062923821,-0.000255708
2.79425688,2.403362941,11.24945571,2.262237885,-3.67E-08
3.881423158,2.20949594,22.51786843,10.85424245,2.19E-05
4.698503771,1.958586526,3.194842512,11.86972284,-3.91E-09
2.393893742,1.148808795,26.58420301,8.228895257,0.006098269
2.667708191,2.705980092,22.75771781,7.963162678,0.00239629
2.463178449,4.972397321,19.48605164,5.539539115,-0.00013346
4.361792989,1.406784325,1.807449708,10.20548201,-2.43E-06
2.217118055,2.184668624,25.33265213,11.95942451,1.89E-08
3.145186814,4.955917883,14.21048,7.110595343,-0.001227339
3.699745824,4.809498858,12.7884316,4.973694789,-0.00010651
4.978799897,1.634299472,30.48399595,4.064045528,0.00970481
1.936022665,4.608537543,16.34780446,8.609443168,-0.000180342
2.361241021,2.608305611,10.05639886,6.460791348,-0.000249535
2.659516872,1.993764914,16.24152903,3.672579347,-1.17E-05
4.924104733,2.289718003,11.55791319,7.18504138,-0.000937203
3.100285197,2.356854013,30.88316034,9.842632,0.010232228
1.43663006,1.354966524,34.09640012,3.506431576,0.002600725
1.66222795,1.741917656,5.492958125,11.04101771,-2.16E-07
1.042573145,1.780501869,16.31555747,5.603217924,-9.98E-05
2.222294874,4.716619165,21.80457218,11.06895618,5.28E-06
1.687457687,3.952360837,16.75190977,7.2305866,-0.00082503
1.749955024,1.721353099,13.32006373,11.3900255,-2.23E-07
2.735744941,4.433056229,30.47636403,5.684548558,0.081160811
1.955725969,4.261246005,21.27233801,7.960107541,0.000726299
1.96278391,4.859074738,28.63060614,6.452596892,0.049418021
4.940491991,3.308686811,4.444786333,8.816002357,-5.01E-05
4.474251511,2.688008933,10.31633923,6.754071791,-0.000681885
2.419057984,3.921403687,7.474323245,3.585899043,-2.52E-06
4.329494333,1.669914271,32.99733404,11.66401167,0.000131148
4.019702136,1.018694867,35.52510122,7.848480631,0.403875752
1.017150143,1.61331685,12.76036492,2.419907016,-4.52E-08
1.920776371,3.720829806,2.248920434,2.486430345,-3.34E-08
2.170706801,2.723591162,4.171878971,8.867394178,-1.88E-05
2.579856122,2.429623168,2.635421553,9.489453281,-6.95E-06
2.395071694,4.203614631,5.461037363,9.074300415,-2.02E-05
4.809852858,1.603603468,34.72074518,2.346329785,0.000166382
1.851529465,1.552348612,39.10751671,5.865340402,0.0656111
1.114480455,3.644038929,25.43044921,8.703396674,0.001336917
2.078484034,2.216192334,25.96160154,11.41114076,8.42E-06
3.314383887,1.32971644,31.32827973,11.14830392,0.000546854
1.630071931,3.069159809,3.380312681,4.220991398,-3.15E-06
2.610686675,1.705739392,33.81428301,6.402987504,0.432931787
4.826036042,4.611736733,25.0468001,7.946788895,0.013559113
4.629927958,1.030184418,36.35235585,9.404008315,0.05534274
1.897676831,2.486037733,34.12303183,11.9138161,3.63E-06
1.675756199,3.968875564,7.099018305,2.520149985,-6.62E-08
4.777969565,2.966233926,5.42104249,2.394943579,-7.15E-08
4.784578926,1.724955079,28.06419675,6.66999576,0.085410013
1.810339659,4.708272688,17.34107421,8.125478508,-0.000344431
1.336003181,1.117955804,4.731010533,11.84665238,-1.53E-09
2.361232824,3.296129819,18.77458115,7.499052649,-0.0007014
3.108626375,3.208923981,10.06596722,9.783002684,-1.56E-05
3.937930104,3.262876721,32.25110827,5.044834508,0.110808371
3.595356032,2.723518281,14.56700934,3.636815573,-1.23E-05
3.387298491,4.447535715,8.168087241,8.970100301,-4.93E-05
2.575921669,2.320648603,21.95907207,9.517532882,0.000161436
3.95064337,2.229774048,28.59080016,10.92746611,0.000310415
3.878297511,4.499441122,7.494013281,5.671983658,-0.000122726
3.354515692,3.544963917,16.98052337,9.529150927,-8.10E-05
4.485330377,1.30873484,32.70766611,5.462361872,0.188237422
1.380097776,3.75296213,36.83525951,8.797079767,0.061008863
2.147478638,2.073853828,4.228115706,3.938402502,-2.47E-06
1.449044686,2.533244782,34.36970046,6.706285952,0.38365638
4.979753218,1.732382305,28.61198158,5.547012818,0.031831491
3.074228612,1.160891109,12.97328391,10.51376982,-4.20E-06
3.691153644,1.527086375,27.69341764,5.492440136,0.012771227
2.915542662,1.858474211,25.93836898,6.495524898,0.01580034
